DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2017-01-12 10:00:00,1488.2555398,-20.9,6.1,84,0.0,1
2017-01-12 11:00:00,1488.4228267,-21.1,5.5,81,0.0,1
2017-01-12 12:00:00,1486.054822,-20.9,6.7,73,0.0,1
2017-01-12 13:00:00,1481.3225807,-17.0,3.6,61,0.0,1
2017-01-12 14:00:00,1464.2832759,-13.6,0.7,48,0.0,1
2017-01-12 15:00:00,1472.2904601,-11.8,2.6,43,0.0,1
2017-01-12 16:00:00,1519.1509089,-11.3,3.1,45,0.0,1
2017-01-12 17:00:00,1632.5237917,-12.1,2.0,51,0.0,1
2017-01-12 18:00:00,1606.6338232,-14.4,7.0,61,0.0,1
2017-01-12 19:00:00,1553.1453214,-12.6,10.9,60,0.0,1
2017-01-12 20:00:00,1494.0821554,-13.5,8.0,64,0.0,1
2017-01-12 21:00:00,1395.9654564,-15.8,12.4,62,0.0,1
2017-01-12 22:00:00,1269.0281203,-11.7,10.1,50,0.0,1
2017-01-12 23:00:00,1155.618182,-9.7,15.3,51,0.0,1
2017-01-13 00:00:00,1078.8346237,-9.0,19.0,52,0.0,1
2017-01-13 01:00:00,1037.2623364,-8.7,20.5,52,0.0,1
2017-01-13 02:00:00,1015.4999471,-8.6,19.9,53,0.0,1
2017-01-13 03:00:00,1010.0214344,-8.8,19.4,54,0.0,1
2017-01-13 04:00:00,1031.7812704,-8.9,17.9,55,0.0,1
2017-01-13 05:00:00,1106.8873798,-9.1,15.6,57,0.0,1
2017-01-13 06:00:00,1259.6586972,-8.7,13.8,59,0.0,1
2017-01-13 07:00:00,1418.1922229,-8.4,11.9,60,0.0,1
2017-01-13 08:00:00,1464.4339445,-8.5,12.1,60,0.0,1
2017-01-13 09:00:00,1459.5657608,-9.7,10.0,61,0.0,1
2017-01-13 10:00:00,1456.3650518,-12.5,10.0,64,0.0,1
2017-01-13 11:00:00,1452.7752806,-11.7,9.7,60,0.0,1
2017-01-13 12:00:00,1438.3914364,-10.2,6.3,60,0.0,1
2017-01-13 13:00:00,1432.3519376,-7.0,7.9,52,0.0,1
2017-01-13 14:00:00,1418.7988701,-5.4,7.8,49,0.0,1
2017-01-13 15:00:00,1416.710633,-4.7,7.6,48,0.0,1
2017-01-13 16:00:00,1445.0730082,-6.0,6.6,54,0.0,1
2017-01-13 17:00:00,1542.8619839,-9.0,10.1,65,0.0,1
2017-01-13 18:00:00,1515.1284415,-7.1,16.9,59,0.0,1
2017-01-13 19:00:00,1463.2902091,-8.5,14.6,59,0.0,1
2017-01-13 20:00:00,1409.144518,-9.0,14.0,59,0.0,1
2017-01-13 21:00:00,1336.5195506,-9.1,14.0,59,0.0,1
2017-01-13 22:00:00,1236.5812886,-9.6,12.7,61,0.0,1
2017-01-13 23:00:00,1141.3562738,-10.5,9.1,64,0.0,1
2017-01-14 00:00:00,1068.8952316,-11.3,7.9,65,0.0,1
2017-01-14 01:00:00,1017.9979922,-11.7,8.3,64,0.0,1
2017-01-14 02:00:00,991.4281921,-11.9,9.0,63,0.0,1
2017-01-14 03:00:00,979.3623545,-12.0,10.3,65,0.0,1
2017-01-14 04:00:00,979.734055,-12.0,12.1,66,0.0,1
2017-01-14 05:00:00,1002.5590274,-12.2,10.1,67,0.0,1
2017-01-14 06:00:00,1057.6843447,-6.5,14.5,57,0.0,1
2017-01-14 07:00:00,1138.2809934,-6.6,14.3,57,0.0,1
2017-01-14 08:00:00,1206.4908533,-6.0,15.6,58,0.0,1
2017-01-14 09:00:00,1250.2873843,-6.1,12.6,62,0.0,1
2017-01-14 10:00:00,1275.0992416,-5.9,13.4,64,0.0,1
2017-01-14 11:00:00,1283.8024399,-4.6,10.5,62,0.0,1
2017-01-14 12:00:00,1280.5768228,-2.9,7.3,61,0.0,1
2017-01-14 13:00:00,1261.0933289,-0.7,6.7,57,0.0,1
2017-01-14 14:00:00,1244.8083338,0.0,7.3,60,0.0,1
2017-01-14 15:00:00,1245.6917353,1.8,6.4,51,0.0,1
2017-01-14 16:00:00,1290.2219618,3.3,3.1,46,0.0,1
2017-01-14 17:00:00,1410.5249599,2.1,3.1,49,0.0,1
2017-01-14 18:00:00,1402.7469566,-0.2,16.6,59,0.0,1
2017-01-14 19:00:00,1353.3964464,-0.9,17.9,58,0.0,1
2017-01-14 20:00:00,1307.2633809,-0.8,19.2,57,0.0,1
2017-01-14 21:00:00,1247.4704352,-0.8,19.3,57,0.0,1
2017-01-14 22:00:00,1170.3866087,-1.2,18.0,58,0.0,1
2017-01-14 23:00:00,1083.3276583,-1.1,16.0,59,0.0,1
2017-01-15 00:00:00,1013.2503335,-0.8,14.5,59,0.0,1
2017-01-15 01:00:00,961.2515042,-0.9,10.0,60,0.0,1
2017-01-15 02:00:00,928.7830397,0.4,8.7,48,0.0,1
2017-01-15 03:00:00,916.5634042,-0.1,2.6,49,0.0,1
2017-01-15 04:00:00,917.1995962,-1.5,6.0,53,0.0,1
2017-01-15 05:00:00,941.8878109,-5.2,9.7,69,0.0,1
2017-01-15 06:00:00,987.0354913,-0.9,11.7,61,0.0,1
2017-01-15 07:00:00,1051.7824428,-0.9,15.7,59,0.0,1
2017-01-15 08:00:00,1117.4881287,-1.1,17.6,58,0.0,1
2017-01-15 09:00:00,1160.0142324,-0.6,20.7,54,0.0,1
2017-01-15 10:00:00,1208.4626857,-0.3,23.6,51,0.0,1
2017-01-15 11:00:00,1223.9953738,0.1,24.0,51,0.0,1
2017-01-15 12:00:00,1231.6651429,0.2,20.2,53,0.0,1
2017-01-15 13:00:00,1225.2338282,1.3,19.0,52,0.0,1
2017-01-15 14:00:00,1223.092549,1.7,17.9,54,0.0,1
2017-01-15 15:00:00,1233.6913036,2.3,14.3,55,0.0,1
2017-01-15 16:00:00,1294.2833181,2.1,13.0,55,0.0,1
2017-01-15 17:00:00,1424.2046163,1.3,10.3,59,0.0,1
2017-01-15 18:00:00,1428.682184,-0.7,18.5,62,0.0,1
2017-01-15 19:00:00,1384.9539804,-1.8,15.1,67,0.0,1
2017-01-15 20:00:00,1332.9076515,-2.2,11.6,68,0.0,1
2017-01-15 21:00:00,1255.5719381,-3.5,9.6,70,0.0,1
2017-01-15 22:00:00,1149.204314,-4.1,10.0,67,0.0,1
2017-01-15 23:00:00,1049.5746312,-4.0,11.2,65,0.0,1
2017-01-16 00:00:00,983.520751,-5.3,8.7,67,0.0,1
2017-01-16 01:00:00,945.463274,-8.6,12.3,72,0.0,1
2017-01-16 02:00:00,928.2266025,-9.5,13.3,71,0.0,1
2017-01-16 03:00:00,929.0922502,-10.7,12.7,72,0.0,1
2017-01-16 04:00:00,955.573088,-11.1,11.9,71,0.0,1
2017-01-16 05:00:00,1041.8657087,-11.7,13.0,72,0.0,1
2017-01-16 06:00:00,1212.3919375,-10.3,11.9,71,0.0,1
2017-01-16 07:00:00,1380.9060412,-9.7,12.2,69,0.0,1
2017-01-16 08:00:00,1408.2932909,-6.3,10.3,63,0.0,1
2017-01-16 09:00:00,1403.0749985,-5.7,8.6,63,0.0,1
2017-01-16 10:00:00,1423.9680498,-6.8,8.0,65,0.0,1
2017-01-16 11:00:00,1438.4178309,-3.3,8.0,63,0.0,1
2017-01-16 12:00:00,1434.648522,-1.8,7.2,65,0.0,1
2017-01-16 13:00:00,1427.2749013,1.0,7.4,60,0.0,1
2017-01-16 14:00:00,1421.7415649,1.3,3.9,71,0.0,1
2017-01-16 15:00:00,1430.1865894,2.5,6.9,68,0.0,1
2017-01-16 16:00:00,1466.3886165,3.3,7.9,63,0.0,1
